detector,magnitude,windows_after_onset,raw_far,raw_power,calibrated_far,calibrated_power
ADWIN,0.5,1,0.14576,0.652,0.084,0.482
DDM,0.5,1,0.34776,0.57,0.06976,0.106
KS,0.5,1,0.04336,0.084,0.06208,0.156
PH,0.5,1,0.33528,0.858,0.0656,0.342
ADWIN,0.5,3,0.14576,0.956,0.084,0.892
DDM,0.5,3,0.34776,0.88,0.06976,0.348
KS,0.5,3,0.04336,0.46,0.06208,0.59
PH,0.5,3,0.33528,1.0,0.0656,0.918
ADWIN,1.0,1,0.14576,1.0,0.084,0.994
DDM,1.0,1,0.34776,0.846,0.06976,0.256
KS,1.0,1,0.04336,0.186,0.06208,0.326
PH,1.0,1,0.33528,1.0,0.0656,0.834
ADWIN,1.0,3,0.14576,1.0,0.084,1.0
DDM,1.0,3,0.34776,1.0,0.06976,0.826
KS,1.0,3,0.04336,0.984,0.06208,0.994
PH,1.0,3,0.33528,1.0,0.0656,1.0
